Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard
0.1402778665284382,1.941587246676062,-1.476881509320533,-0.6962823717486623,-0.39539517237585825,-1.4823470621695145,-1.0278975014195473,-0.8313260035073784,0.48704605312789656,-0.09133554837457264,2.078215207264312,0.41500135154269074,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.28975488732750593,0.953581476668366,-1.829813644139929,-1.1410301003119456,-1.1177837907137267,-0.27472389562044186,-0.478146730271838,-1.414052200428086,-1.0063200763349218,-0.2149384466563947,-0.4518382551418447,0.8476445029390104,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,3.6325090435151726,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
1.6453925050242428,-0.574562577415474,-0.4180851048623444,0.6379608139411882,-0.4985935464241251,-0.6772649511367994,-0.8446472443703109,-0.6856444542772016,-0.5085313665139823,-0.739815542881315,-1.0356967464663418,0.25401785334871135,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.24778605499242426,1.82691428414797,-0.4180851048623444,-1.1410301003119456,0.32699344596201024,-1.4823470621695145,-0.5392301492882502,0.3341263903340367,-0.757425721424452,-0.6867185231968703,1.494356715939815,1.4110867466179382,-0.27658981117541037,-0.263253803118443,3.679057560770766,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.612279452719464,-1.063542555606878,0.640711299595844,1.9722039996310388,1.152580438348146,0.5303582154122732,1.2321890021877018,1.7909418826358057,-0.010742656693042871,-0.09133554837457264,-0.06259926092551259,-0.2490555785074742,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.1822466988635199,-0.7819332851672164,-0.06515297004294827,-1.1410301003119456,-1.1177837907137267,-0.27472389562044186,-0.6003135683046623,-0.9770075527375554,-0.757425721424452,-0.989632668281899,0.7158787275071506,-0.30942439033021646,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.8272958296474362,-0.7302475740671697,-0.7710172396817405,1.0827085425044718,-0.4985935464241251,0.1278171598959157,-1.2111477584687838,-0.9770075527375554,-1.504108786155861,-1.242061122519423,-1.424935740682674,0.787275691116268,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,3.8468227932419587,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.6778188088483684,-1.0612069039390917,0.2877791647764479,1.5274562710677553,1.9781674307342816,1.3354403264449883,2.2706071254667086,1.7909418826358057,1.7315178276802452,2.4512282958592455,0.3266397332908196,-1.8689520290843917,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.3552942434564103,-0.49690843809509283,0.640711299595844,0.6379608139411882,1.4621755604929465,1.737981381961346,0.3159377169415198,1.6452603334056286,0.23815169821742685,1.2378308296278375,-0.6464577522500108,-1.4664932835994433,3.6154621739331203,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.4723449604313523,-0.8037327007332224,0.640711299595844,-1.1410301003119456,-0.8081886685689259,0.5303582154122732,-0.1116462161733652,1.208215685715098,0.7359404080383662,0.10190278555898012,0.5212592303989846,-0.32954732760446387,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
1.0003433742403265,-0.4297521740127192,0.2877791647764479,0.19321308537790474,1.5653739345412134,1.737981381961346,2.3316905444831204,0.7711710380245673,0.23815169821742685,0.9444915569449219,0.5212592303989846,-1.3155712540425877,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.3648367719673664,-0.17617072358649385,-0.4180851048623444,-1.1410301003119456,-0.9113870426171929,0.1278171598959157,-1.0889809204359595,-1.5597337496582628,-0.5085313665139823,-1.067972533390096,-0.25721875803367866,-0.0780106116763711,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,3.6325090435151726,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.0423122065754082,0.8229858995448271,0.2877791647764479,0.6379608139411882,1.152580438348146,0.9328992709286308,2.453857382515945,0.7711710380245673,1.2337291178593057,0.3926307294049559,-1.424935740682674,-0.6615757926295464,3.6154621739331203,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.612279452719464,1.5121789432802413,-1.476881509320533,-2.0305255574385126,-0.39539517237585825,-0.27472389562044186,-1.0889809204359595,-1.8510968481186167,-1.504108786155861,-0.9295721050322813,-0.8410772493581758,1.4312096838921855,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.6778188088483684,0.448101249598084,0.9936434344152402,1.5274562710677553,1.5653739345412134,1.3354403264449883,1.781939773335411,1.6452603334056286,0.7359404080383662,0.3517199109595641,-1.2303162435745079,-1.0338501322031237,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.0423122065754082,-0.7606361602824546,0.2877791647764479,-0.2515346431853787,1.4621755604929465,0.5303582154122732,0.9878553261220533,0.3341263903340367,1.4826234727697754,1.9037196830475127,-0.06259926092551259,-1.5771694386078041,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,3.8468227932419587,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.7853269973123544,0.8304951452294306,-0.06515297004294827,0.6379608139411882,-1.01458541666546,0.9328992709286308,-0.7224804063374866,1.4995787841754518,-0.2596370116035126,-0.49522107515461083,0.7158787275071506,-0.8426822280977732,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.504771264255478,-1.0223798342789012,1.6995077040540325,0.19321308537790474,0.8429853162033452,2.1405224374777037,1.5376060972697625,-0.10291825735649399,1.7315178276802452,1.5825262361039047,0.5212592303989846,-1.546985032696433,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,3.8468227932419587,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
1.0003433742403265,2.0373238505212408,-1.476881509320533,-1.1410301003119456,-0.39539517237585825,0.1278171598959157,-1.2111477584687838,-1.1226891019677323,-0.757425721424452,-1.2951581422038676,1.68897621304798,0.6464151301965361,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.3552942434564103,-0.8162397386962075,-1.1239493745011366,-0.6962823717486623,-1.4273789128585275,-1.079806006653157,-1.333314596501608,-1.414052200428086,-0.5085313665139823,-0.24453350680838024,0.5212592303989846,-0.1786252980476082,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
1.2153597511682985,3.2117799214068503,-1.1239493745011366,-0.6962823717486623,-1.3241805388102608,0.1278171598959157,-0.905730663386723,-0.39428135581684776,-1.0063200763349218,-0.6997751673815699,-1.8141747348990056,1.5318243702634227,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,3.8468227932419587,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.24778605499242426,-1.0355900791956283,1.6995077040540325,1.9722039996310388,1.35897718644468,-0.27472389562044186,1.354355840220526,1.208215685715098,1.9804121825907148,0.37086965576379005,-0.8410772493581758,-1.1545877558486082,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.3552942434564103,-0.8436145808240262,-1.476881509320533,-1.1410301003119456,-1.2209821647619938,-1.4823470621695145,-0.7224804063374866,-0.5399629050470247,-0.757425721424452,-0.8077100926417525,1.68897621304798,0.38481694563131963,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.46280243192039633,-0.2988301079463715,1.3465755692346364,1.9722039996310388,1.5653739345412134,-0.27472389562044186,1.4765226782533505,1.0625341364849212,1.2337291178593057,-0.20449313130863508,-1.0356967464663418,-0.5810840435325567,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.4723449604313523,-0.4341221029395453,-0.7710172396817405,0.6379608139411882,-0.7049902945206591,-0.6772649511367994,-0.905730663386723,-0.39428135581684776,-1.0063200763349218,-0.15052566867854375,1.299737218831649,0.4552472260911856,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.3552942434564103,-0.7827118357231452,-0.4180851048623444,0.19321308537790474,-0.9113870426171929,0.5303582154122732,-0.6613969873210744,0.1884448411038598,-0.2596370116035126,-0.2993714123841182,0.3266397332908196,-1.265263910856969,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,3.6325090435151726,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.612279452719464,-0.3453422250296011,-1.829813644139929,-0.2515346431853787,-0.39539517237585825,-0.27472389562044186,-0.6613969873210744,-0.5399629050470247,-1.504108786155861,-0.11657839379832503,1.1051177217234829,1.099181218867103,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.2573285835033803,-0.9118256553370131,0.2877791647764479,0.6379608139411882,0.5333901940585443,-0.6772649511367994,1.9041066113682354,1.7909418826358057,1.9804121825907148,0.8374270746303859,0.1320202361826535,-0.5911455121696804,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.0423122065754082,0.08404096383215727,0.9936434344152402,-0.2515346431853787,1.5653739345412134,0.5303582154122732,-0.4170633112554259,1.353897234945275,1.2337291178593057,2.830741420161178,-1.424935740682674,-1.4161859404138248,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.2573285835033803,1.657767897238925,-0.06515297004294827,-2.0305255574385126,-1.01458541666546,-1.079806006653157,-0.5392301492882502,-1.414052200428086,-0.757425721424452,-0.06435181705952699,-1.6195552377908402,1.2199188425125878,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.8928351857763405,-1.0884310588625372,0.9936434344152402,1.0827085425044718,0.5333901940585443,1.3354403264449883,1.5376060972697625,1.353897234945275,2.2293065375011842,-0.009513911483789038,1.1051177217234829,-0.39997760806432986,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,3.6325090435151726,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.3648367719673664,-0.3298214429791498,0.2877791647764479,0.19321308537790474,1.6685723085894806,0.9328992709286308,0.5602713930071683,1.7909418826358057,1.4826234727697754,1.9898935346665294,0.7158787275071506,-1.7280914681646597,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.3648367719673664,-0.13174311283042844,1.3465755692346364,1.5274562710677553,1.6685723085894806,1.3354403264449883,0.6824382310399926,1.0625341364849212,0.7359404080383662,1.9898935346665294,-0.6464577522500108,-1.3155712540425877,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.032769678064452176,-0.28725230774368854,1.3465755692346364,1.9722039996310388,1.2557788123964129,2.1405224374777037,1.9651900303846477,1.6452603334056286,1.7315178276802452,0.16892689237377095,-1.424935740682674,-1.0439116008402474,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.28975488732750593,-0.7666134193892628,-0.06515297004294827,0.19321308537790474,0.12059669786547647,0.9328992709286308,0.1937708789086955,0.3341263903340367,0.48704605312789656,0.6485409554250663,-0.4518382551418447,-1.2753253794940929,3.6154621739331203,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
1.3228679396322847,1.614445325981597,-1.476881509320533,0.6379608139411882,-1.01458541666546,-1.4823470621695145,-1.2722311774851958,-0.39428135581684776,-1.504108786155861,-1.1880936598893317,-0.25721875803367866,1.5418858389005465,-0.27658981117541037,-0.263253803118443,3.679057560770766,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.1822466988635199,-0.856774596672629,-0.7710172396817405,0.6379608139411882,-0.4985935464241251,-0.6772649511367994,-1.1500643394523715,-0.10291825735649399,-0.757425721424452,-0.4168812100464138,-0.25721875803367866,0.7067839420192784,3.6154621739331203,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.9348040181114222,-0.18807501273198568,-0.4180851048623444,-0.2515346431853787,-0.4985935464241251,-0.27472389562044186,-0.905730663386723,-0.8313260035073784,-1.504108786155861,-0.687588966142517,0.5212592303989846,1.109242687504227,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.612279452719464,1.268367046604219,-0.06515297004294827,0.6379608139411882,-0.4985935464241251,-0.6772649511367994,0.4991879739907562,0.7711710380245673,-1.2552144312453914,-0.8547140117066707,0.1320202361826535,1.0589353443186083,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-1.0423122065754082,-0.7363504058442888,-0.4180851048623444,-2.0305255574385126,-1.2209821647619938,0.1278171598959157,-0.905730663386723,-0.6856444542772016,-0.2596370116035126,-1.0653612045531562,0.1320202361826535,-0.11825648622486595,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,3.8468227932419587,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.612279452719464,-0.37010515561494906,0.9936434344152402,1.9722039996310388,1.6685723085894806,-0.6772649511367994,1.293272421204114,-0.6856444542772016,0.984834762948836,0.19504018074316998,-1.6195552377908402,-0.1786252980476082,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
1.3228679396322847,-0.89266326584754,-0.4180851048623444,0.19321308537790474,-0.7049902945206591,-1.079806006653157,-0.4170633112554259,-1.5597337496582628,-0.010742656693042871,-1.1593690426829926,-0.25721875803367866,1.038812407044361,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.0423122065754082,-1.0450331440030227,-0.06515297004294827,0.6379608139411882,-0.8081886685689259,-0.6772649511367994,-0.8446472443703109,0.042763291873682906,-1.2552144312453914,-0.6153422016538463,-1.0356967464663418,1.7531766802801443,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.397263075791492,-0.887966847977905,0.640711299595844,1.0827085425044718,0.32699344596201024,1.3354403264449883,1.5986895162861747,1.0625341364849212,-0.010742656693042871,2.9186561576714882,-1.2303162435745079,-0.9835427890175051,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.397263075791492,-0.4782232247528019,0.640711299595844,1.9722039996310388,1.4621755604929465,2.1405224374777037,0.9878553261220533,0.7711710380245673,2.2293065375011842,0.932305355705869,-2.0087942320071717,-1.335694191316835,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.3648367719673664,2.6310565502861603,-0.06515297004294827,-1.1410301003119456,-1.3241805388102608,-0.6772649511367994,-1.2111477584687838,-0.6856444542772016,-0.757425721424452,-1.1262922107484206,-0.6464577522500108,0.6464151301965361,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.8272958296474362,-0.20226472447713942,0.9936434344152402,0.6379608139411882,1.2557788123964129,1.3354403264449883,0.6824382310399926,0.6254894887943905,1.4826234727697754,0.8026093568045206,-0.4518382551418447,-0.05788767440212369,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,3.6325090435151726,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
